model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
qwen3-235b-a22b,20,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - Unrelated event,0,Reimbursments are not payable for claims caused by: - Theft;,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - Unrelated event,0,"Reimbusrsements are not payable for claims caused by: [...] Malice or gross negligence of the Policyholder or Insured; [...] Acts of recklessness; [...] This policy is valid only when combined (as an accessory) with the purchase of a trip. [...] All claims relating to events occurring outside the period of enjoyment of the tourist service provided by the travel organizer, which is Contractor of this policy, are excluded.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,"Accident: an event due to a fortuitous, violent and external cause that produces objectively ascertainable physical injury resulting in death or permanent disability or total or partial temporary disability.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,"The guarantees are not provided in Antarctica and the Antarctic Ocean and in countries that are in a state of belligerence, declared or de facto, among which are considered as such the countries indicated in the JCC Global Cargo report, found at https://watchlists.ihsmarkit.com, which at the time of departure report a risk rating of '4.0' or higher.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,"The 'Travel Cancellation' guarantee indemnifies for withdrawal fees resulting from cancellation of tourist services due to death, illness or injury resulting in hospitalization of the Insured or specified family members.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",Yes,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services [...] determined by: [...] illness or injury resulting in hospitalization [...] of the Insured [...] Co-owner Partner of the Insured's Firm [...] of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,"€5,000.00",,0.0,0.0,0.0,0.0
qwen3-235b-a22b,20,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",Yes,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,"€5,000.00",,0.0,0.0,0.0,0.0
qwen3-235b-a22b,20,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services [...] due to circumstances unforeseeable at the time of booking the trip [...] of the Insured [...] or Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons","€5,000.00","ART 1.2 – MAXIMUM CEILING, OVERDRAFT, DEDUCTIBLES The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.3885400313971743,0.453781512605042,0.012949640287769792,0.20074483584247205
qwen3-235b-a22b,20,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",Yes,No - condition(s) not met,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: [...] illness or injury resulting in hospitalization [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law [...]","The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions,","€5,000.00",,0.4139784946236559,0.5,0.0,0.20698924731182794
qwen3-235b-a22b,20,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",Yes,Yes,0,"The Company shall indemnify [...] for the withdrawal fee resulting from the cancellation of tourist services [...] determined by: Death, illness or injury resulting in hospitalization [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons","€5,000.00","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable)",0.31946624803767665,0.3949579831932773,0.01538461538461533,0.167425431711146
qwen3-235b-a22b,20,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - condition(s) not met,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services [...] determined by: Death, illness or injury resulting in hospitalization [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","€5,000.00","IMPORTANT: The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip. Any higher cancellation fee charged by the Tour Operator as a result of a delay by the Insured in reporting the cancellation of the trip to the Tour Operator will remain the responsibility of the Insured.[AITIS-DELIMITER]The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.4290196078431373,0.5126050420168067,0.007531380753138084,0.2182754942981377
qwen3-235b-a22b,20,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,No - Unrelated event,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - Unrelated event,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion [...] for the withdrawal fee resulting from the cancellation of tourist services [...] determined by: Death, illness or injury resulting in hospitalization [...] of the Insured or the Traveling Companion [...] or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - Unrelated event,No - Unrelated event,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion [...] for the withdrawal fee resulting from the cancellation of tourist services [...] determined by: Death, illness or injury resulting in hospitalization [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - condition(s) not met,0,Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy,Reimbusrsements are not payable for claims caused by[AITIS-DELIMITER]- Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy; - Chronic illnesses,,,0.5837104072398189,0.6153846153846154,1.0,0.7918552036199095
qwen3-235b-a22b,20,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - Unrelated event,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion [...] for the withdrawal fee resulting from the cancellation of tourist services [...] determined by: Death, illness or injury resulting in hospitalization [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children [...] of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,No - Unrelated event,0,"The Company shall indemnify [...] for the withdrawal fee resulting from the cancellation of tourist services [...] determined by: Death, illness or injury resulting in hospitalization [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",Yes,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services [...] due to [...] Death [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship",,"€5,000.00",,0.0,0.0,0.0,0.0
qwen3-235b-a22b,20,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - Unrelated event,No - Unrelated event,0,"Reimbusrsements are not payable for claims caused by: - State of war (declared or undeclared), martial law, revolution, riots or popular movements, looting, embargoes, vandalism, strikes; - Acts of terrorism; - Earthquakes, tsunamis, tidal waves, storm surges, hail, floods, fires, volcanic eruptions and/or other atmospheric phenomena as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused;",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",Yes,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,"€5,000.00",,0.0,0.0,0.0,0.0
qwen3-235b-a22b,20,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,"Reimbursments are not payable for claims caused by: [...] Earthquakes, tsunamis, tidal waves, storm surges, hail, floods, fires, volcanic eruptions and/or other atmospheric phenomena as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused;",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - condition(s) not met,No - condition(s) not met,0,"Injuries resulting from the following activities or sports, such as: [...] basketball","The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip",,,0.15228426395939088,0.057692307692307696,1.0,0.5761421319796954
qwen3-235b-a22b,20,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - Unrelated event,No - Unrelated event,0,"The insurance is valid only when combined (as an accessory) with the purchase of a trip. All claims relating to events occurring outside the period of enjoyment of the tourist service provided by the travel organizer, which is Contractor of this policy, are excluded.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",No - Unrelated event,No - Unrelated event,0,The Information Set includes the following documents: (a) Basic Dip; (b) Additional Dip; (c) Glossary; (d) Conditions of Insurance; which must be given to the policyholder before the contract is signed.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - Unrelated event,No - Unrelated event,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services [...] determined by: Death, illness or injury resulting in hospitalization [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,20,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - Unrelated event,No - Unrelated event,0,"Reimbursments are not payable for claims caused by: [...] Quarantines that are the cause of the Cancellation of the trip, affecting the place of residence and/or the place of departure and/or the place of transit and/or the place of destination of the trip purchased by the Insured; [...]",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - condition(s) not met,1,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate","In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured",,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.[AITIS-DELIMITER]CHAPTER 1 - COMPENSATION FOR NON-DELIVERY OF,0.6962025316455696,0.7241379310344828,0.0,0.3481012658227848
qwen3-235b-a22b,18,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - condition(s) not met,1,The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.,,,0.3722627737226277,0.3333333333333333,1.0,0.6861313868613139
qwen3-235b-a22b,18,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,"Excluded are claims caused by: - state of war, revolution, riots or popular movements, looting, vandalism, strikes; - acts of terrorism; - earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused; - willful misconduct or gross negligence of the Policyholder or Insured; - bankruptcy or insolvency of the Carrier, travel organizer or any supplier;  - Quarantines or lock-downs. The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,"The Insurance: the insurance contract; Airline Ticket: Defines a valid paper document establishing the right to transportation with respect to a flight, or other equivalent virtual document, including electronic format, with which an ETKT number is associated; Baggage: the suitcase, bag, backpack that the insured delivers to the carrier at Check-in",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,This guarantee is valid and operative only if it has been recalled on the policy sheet and the relevant premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,This guarantee is valid and operative only if it has been recalled on the policy sheet and the relevant premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - Unrelated event,No - Unrelated event,0,SECTION C – INSURANCE GUARANTEE CHAPTER 1 - COMPENSATION FOR NON-DELIVERY OF BAGGAGE This guarantee is valid and operative only if it has been recalled on the policy sheet and the relevant premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - Unrelated event,No - Unrelated event,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,"The Insurance: the insurance contract; [...] Baggage: the suitcase, bag, backpack that the insured delivers to the carrier at Check-in;",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,SECTION C – INSURANCE GUARANTEE   CHAPTER 1 - COMPENSATION FOR NON-DELIVERY OF BAGGAGE This guarantee is valid and operative only if it has been recalled on the policy sheet and the relevant premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,No - Unrelated event,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - Unrelated event,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - Unrelated event,No - Unrelated event,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - Unrelated event,No - Unrelated event,0,This guarantee is valid and operative only if it has been recalled on the policy sheet and the relevant premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - Unrelated event,0,This guarantee is valid and operative only if it has been recalled on the policy sheet and the relevant premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,No - Unrelated event,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b,18,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - Unrelated event,No - Unrelated event,0,SECTION C – INSURANCE GUARANTEE CHAPTER 1 - COMPENSATION FOR NON-DELIVERY OF BAGGAGE This guarantee is valid and operative only if it has been recalled on the policy sheet and the relevant premium has been paid.,,,,0.0,0.0,1.0,0.5
