model_name,k_value,timestamp,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
microsoft_phi-4,complete,24-07-25--12-20-00,10-1,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",Yes,Yes,0,"A seguito di sinistro che colpisca l’Assicurato durante il viaggio la Società garantisce, a titolo esemplificativo ma non esaustivo, le seguenti prestazioni di Assistenza: • RIENTRO DEL CONVALESCENTE A SEGUITO DI RICOVERO","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare;",,,0.2530487804878049,0.13333333333333333,1.0,0.6265243902439024
microsoft_phi-4,complete,24-07-25--12-20-00,10-1,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",Yes,Yes,0,"In caso di ritardata consegna del Bagaglio da parte del vettore aereo:• rapporto di irregolarità bagaglio (Property Irregularity Report), in copia;• biglietto aereo con l’itinerario completo del viaggio e ticket del bagaglio, in copia;• scontrini di acquisto dei beni di prima necessità, in originale, con lista dettagliata degli acquisti effettuati.","in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione.",,,0.2867647058823529,0.16494845360824742,1.0,0.6433823529411764
microsoft_phi-4,complete,24-07-25--12-20-00,10-1,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",Yes,Yes,0,"In caso di ritardata consegna del Bagaglio da parte del vettore aereo: • rapporto di irregolarità bagaglio (Property Irregularity Report), in copia; • biglietto aereo con l’itinerario completo del viaggio e ticket del bagaglio, in copia; • scontrini di acquisto dei beni di prima necessità, in originale, con lista dettagliata degli acquisti effettuati.","n seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione",,,0.28908554572271383,0.16326530612244897,1.0,0.6445427728613569
microsoft_phi-4,complete,24-07-25--12-20-00,10-1,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - condition(s) not met,0,"A seguito di sinistro che colpisca un Familiare non in viaggio con l’Assicurato e/o i Beni dello stesso la Società garantisce, a titolo esemplificativo e non esaustivo, le seguenti prestazioni di Assistenza: • ASSISTENZA MEDICA AI FAMILIARI RIMASTI A CASA • INVIO DI UN ARTIGIANO A SEGUITO DI DANNO ALL’ABITAZIONE • ASSISTENZA STRADALE IN CASO DI GUASTO O INCIDENTE","a Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa.",,,0.21832358674463936,0.1566265060240964,1.0,0.6091617933723197
microsoft_phi-4,complete,24-07-25--12-20-00,10-1,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,No - condition(s) not met,0,"Ritardo Aereo  In caso di ritardo documentato del volo di andata di almeno 8 ore, la Società indennizza l’Assicurato per un importo pari a €150 (validi per sinistro ed Assicurato).",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,complete,24-07-25--12-20-00,18,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - condition(s) not met,1,,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured",,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.[AITIS-DELIMITER]CHAPTER 1 - COMPENSATION FOR NON-DELIVERY OF,0.0,0.0,0.0,0.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - condition(s) not met,1,,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.,,,0.0,0.0,1.0,0.5
microsoft_phi-4,complete,24-07-25--12-20-00,18,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - condition(s) not met,Yes,1,The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy",,"ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following: Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00",0.27835051546391754,0.22727272727272727,0.0,0.13917525773195877
microsoft_phi-4,complete,24-07-25--12-20-00,18,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",Yes,Yes,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.","ARTICLE 1.1 - OBJECT OF INSURANCE In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy. The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.",,"ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following: Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00",0.6293103448275862,0.6875,0.0,0.3146551724137931
microsoft_phi-4,complete,24-07-25--12-20-00,18,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,18,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,No - Unrelated event,1,"Excluded are claims caused by: - state of war, revolution, riots or popular movements, looting, vandalism, strikes; - acts of terrorism; - earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused; - willful misconduct or gross negligence of the Policyholder or Insured; - bankruptcy or insolvency of the Carrier, travel organizer or any supplier;  - Quarantines or lock-downs.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,complete,24-07-25--12-20-00,19,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - condition(s) not met,No - condition(s) not met,0,Excluded are claims caused by: - Quarantines or lock-downs.,"Indemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,0",,,0.15463917525773196,0.0,1.0,0.5773195876288659
microsoft_phi-4,complete,24-07-25--12-20-00,19,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - condition(s) not met,No - condition(s) not met,0,"Excluded are claims caused by: - state of war, revolution, riots or popular movements, looting, vandalism, strikes; - acts of terrorism; - earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared to be natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused; - willful misconduct or gross negligence of the Policyholder or Insured; - bankruptcy or insolvency of the Carrier, travel organizer or any supplier; - Quarantines or lock-downs. Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays and consequently the Insured is not entitled to any compensation.",Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays,,,0.15714285714285714,0.20512820512820512,1.0,0.5785714285714285
microsoft_phi-4,complete,24-07-25--12-20-00,19,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - condition(s) not met,0,"The delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","n the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy",,,0.27462686567164174,0.08928571428571429,1.0,0.6373134328358209
microsoft_phi-4,complete,24-07-25--12-20-00,19,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,No - Unrelated event,1,"Excluded are claims caused by: - earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared to be natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused;",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,complete,24-07-25--12-20-00,19,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - Unrelated event,No - Unrelated event,0,,"the insured flight at destination, as determined by the air carrier when issuing the ticket; Insured",,,0.0,0.0,1.0,0.5
microsoft_phi-4,complete,24-07-25--12-20-00,19,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,19,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,Yes,1,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays and consequently the Insured is not entitled to any compensation.,"In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,"ndemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,00",0.27002967359050445,0.14545454545454545,0.0,0.13501483679525222
microsoft_phi-4,complete,24-07-25--12-20-00,20,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,20,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,20,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,20,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,20,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
microsoft_phi-4,complete,24-07-25--12-20-00,20,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",Yes,No - Unrelated event,1,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,complete,24-07-25--12-20-00,20,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",Yes,No - Unrelated event,1,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,complete,24-07-25--12-20-00,20,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons",,"ART 1.2 – MAXIMUM CEILING, OVERDRAFT, DEDUCTIBLES The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.6365777080062794,0.7142857142857143,0.0,0.3182888540031397
