model_name,k_value,timestamp,prompt_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,10-1,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,Yes,1,"The policy covers travel cancellation due to unforeseeable circumstances such as death, illness, or injury resulting in hospitalization of the insured or their close relatives, which prevent the insured from undertaking the trip. A water leak in the insured's apartment does not fall under these categories.","La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni.[AITIS-DELIMITER]A seguito di sinistro che colpisca un Familiare non in viaggio con l’Assicurato e/o i Beni dello stesso la Società garantisce, a titolo esemplificativo e non esaustivo, le seguenti prestazioni di Assistenza: • ASSISTENZA MEDICA AI FAMILIARI RIMASTI A CASA • INVIO DI UN ARTIGIANO A SEGUITO DI DANNO ALL’ABITAZIONE",,,0.20496083550913835,0.017699115044247787,1.0,0.6024804177545692
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,10-1,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare;","The total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event.",,0.18020917135961378,0.01282051282051282,0.0,0.09010458567980689
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,10-1,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - condition(s) not met,Yes,1,The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.,"in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione.",,,0.138235294117647,0.010416666666666666,1.0,0.5691176470588235
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,10-1,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",Yes,Yes,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.","n seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione","€ 150,00, € 350,00, or € 500,00 depending on the indemnity option selected by the insured",,0.23303834808259583,0.009174311926605505,0.0,0.11651917404129791
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,10-1,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - condition(s) not met,0,"The policy covers travel cancellation due to unforeseeable circumstances such as death, illness, or injury resulting in hospitalization of the Insured or a Travel Companion, or their close relatives, which prevents the Insured from undertaking the trip. The scenario described does not meet these conditions.","a Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa.",,,0.26120857699805067,0.022988505747126436,1.0,0.6306042884990253
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,10-1,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,No - condition(s) not met,0,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - condition(s) not met,1,"The policy covers the non-delivery of baggage by the air carrier at the airport of arrival resulting from the ticket, not theft from a rented car.","In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured",,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.[AITIS-DELIMITER]CHAPTER 1 - COMPENSATION FOR NON-DELIVERY OF,0.4666666666666667,0.3125,0.0,0.23333333333333334
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - condition(s) not met,1,The policy only covers the non-delivery of baggage by the air carrier at the airport of arrival resulting from the ticket.,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.,,,0.30327868852459017,0.16129032258064516,1.0,0.6516393442622951
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,The policy context provided does not include any coverage for medical expenses or health-related incidents. The policy is a Multi-Risk Travel Insurance with a focus on 'Indennizzo per Mancata consegna del Bagaglio' (Compensation for Non-Delivery of Luggage).,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - condition(s) not met,No - Unrelated event,1,"The policy does not cover accidents occurring outside of the flight context, such as a bike accident.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - condition(s) not met,No - Unrelated event,1,"Coverage shall be effective only for the route and flight specified in the policy certificate, shall take effect on the date of departure specified on the ticket, and shall cease when the Baggage is picked up at the airport station of arrival as shown on the policy certificate.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,The policy does not cover personal health issues of third parties (business partners) that necessitate the insured to return home.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,The policy does not cover medical emergencies or health-related events.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - condition(s) not met,No - Unrelated event,1,The policy does not cover personal health issues or the inability of a business partner to perform their duties.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - condition(s) not met,No - Unrelated event,1,"Coverage shall be effective only for the route and flight specified in the policy certificate, shall take effect on the date of departure specified on the ticket, and shall cease when the Baggage is picked up at the airport station of arrival as shown on the policy certificate.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - condition(s) not met,No - Unrelated event,1,The policy does not cover personal health issues of family members as a reason for trip reimbursement.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - condition(s) not met,No - Unrelated event,1,The policy does not cover personal injuries or accidents that occur during the cruise.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - condition(s) not met,No - Unrelated event,1,SECTION IV – CLAIM REPORTING AND INDEMNIFICATION: The policy does not cover events related to death or funeral expenses.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,No - Unrelated event,0,The policy does not cover reimbursement for lounge access or hotel stays due to flight delays. It specifically covers compensation for non-delivery of baggage.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - Unrelated event,0,"The policy covers compensation for non-delivery of baggage, not for flight cancellations or upgrades.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - Unrelated event,No - Unrelated event,0,The policy does not cover flight delays. It only covers the non-delivery of baggage.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - Unrelated event,1,IT IS EXPRESSLY UNDERSTOOD THAT ADHERENCE TO THIS POLICY MUST TAKE PLACE COMPULSORILY BEFORE THE DEPARTURE OF THE FLIGHT (NO LATER THAN 7 DAYS BEFORE DEPARTURE).,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - condition(s) not met,No - Unrelated event,1,The policy does not cover cancellations or interruptions of travel due to personal issues. It specifically covers the non-delivery of baggage by the air carrier.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - condition(s) not met,No - Unrelated event,1,"Coverage shall be effective only for the route and flight specified in the policy certificate, shall take effect on the date of departure specified on the ticket, and shall cease when the Baggage is picked up at the airport station of arrival as shown on the policy certificate.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - condition(s) not met,No - Unrelated event,1,The policy is specific to baggage loss and does not extend to other travel disruptions.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,No - Unrelated event,1,"Coverage shall be effective only for the route and flight specified in the policy certificate, shall take effect on the date of departure specified on the ticket, and shall cease when the Baggage is picked up at the airport station of arrival as shown on the policy certificate.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,No - Unrelated event,0,The policy context provided does not include any coverage for medical emergencies or health-related incidents. The only coverage mentioned is for 'Compensation for Non-Delivery of Baggage' which is unrelated to the event of a medical emergency.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,"The policy context provided pertains to a Multi-Risk Travel Insurance contract, specifically covering 'Indennizzo per Mancata consegna del Bagaglio' (Compensation for Non-Delivery of Luggage). There is no mention of coverage for property damage or water leaks in the insured's apartment.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - condition(s) not met,No - Unrelated event,1,The policy does not cover the change of travel plans due to a family member's injury.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",Yes,Yes,0,"ARTICLE 1.1 - OBJECT OF INSURANCE In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.","In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy","€ 150,00, € 350,00, or € 500,00 depending on the indemnification option selected by the insured","ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following: Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00",0.8926380368098159,0.8918918918918919,0.16000000000000003,0.526319018404908
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",Yes,Yes,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.","ARTICLE 1.1 - OBJECT OF INSURANCE In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy. The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.","€ 150,00, € 350,00, or € 500,00 depending on the indemnification option selected and operative as stated in the policy certificate.","ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following: Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00",0.6293103448275862,0.6875,0.23058823529411765,0.4299492900608519
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - Unrelated event,1,The policy does not cover trip cancellations or interruptions due to work-related reasons.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,18,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - Unrelated event,No - Unrelated event,0,The policy provides coverage for the 'Indennizzo per Mancata consegna del Bagaglio' which is the indemnity for the non-delivery of the Insured's luggage by the air carrier at the airport of arrival.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - condition(s) not met,No - Unrelated event,1,The policy is specifically for flight delays and related issues.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",Yes,No - Unrelated event,1,"The policy covers theft of personal belongings during travel, as indicated by the context of a multi-risk travel insurance contract.",,Subject to any deductibles or limits specified in the policy.,,0.0,0.0,0.0,0.0
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,The policy does not cover medical expenses or incidents related to health issues such as stomach pain and diarrhea. The coverage is specifically for flight delays.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,The policy context provided pertains to flight delay insurance and does not cover medical expenses or accidents unrelated to flight delays.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,The policy sections provided focus on flight delay insurance and do not cover medical expenses or accidents unrelated to flight delays.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,"Coverage shall be effective only for the route and flight specified in the policy certificate, shall take effect on the departure date specified on the ticket of the insured flight, and shall cease upon arrival at the destination of the insured flight as stated in the policy certificate.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,"SECTION B – INSURANCE CONDITIONS ARTICLE 3 - VALIDITY' COMMENCEMENT AND DURATION OF GUARANTEES The Insured must acquire this policy no later than 7 days prior to the departure of the insured flight. Coverage shall be effective only for the route and flight specified in the policy certificate, shall take effect on the departure date specified on the ticket of the insured flight, and shall cease upon arrival at the destination of the insured flight as stated in the policy certificate.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,The policy does not cover personal health issues or the inability to work due to a partner's health condition. The policy is focused on flight-related issues such as delays.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - Unrelated event,No - Unrelated event,0,"The policy does not cover personal reasons for trip cancellation or interruption, such as a family member's health issue.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - condition(s) not met,No - Unrelated event,1,The policy does not cover health issues of third parties as a reason for trip reimbursement.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,The policy does not cover personal injuries or accidents that occur during the cruise. It specifically covers flight delays.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - condition(s) not met,No - Unrelated event,1,"SECTION IV – CLAIM REPORTING AND INDEMNIFICATION  This section provides the rules and procedures for reporting a claim and obtaining compensation  ARTICLE 1 - WHAT TO DO IN THE EVENT OF A CLAIM In the event of a claim, the Insured may contact the Company's Operations Center, which is in operation 24 hours a day, 365 days a year, by calling the following toll-free number: 800.894123  from Abroad you can contact the Operations Center by calling + 39/039/9890.702 by immediately communicating the following information: - First and Last Name - Policy number - Reason for the call  - Airline ticket number - Telephone number and/or address at which you can be contacted. By mail, with the related documentation to the following address:  NOBIS COMPAGNIA DI ASSICURAZIONI - Ufficio Sinistri Viale Gian Bartolomeo Colleoni, 21 – Centro Direzionale Colleoni  20864 AGRATE BRIANZA  (MB)  According to the general rules and those governing each benefit, the claim must correctly specify the loss suffered in the report and, in order to speed up the settlement time, the documentation indicated in each insurance policy and summarized below must be attached to the claim report:  IN CASE OF FLIGHT DELAY - - Original airline ticket; - - Carrier's statement, if any, regarding flight delay; - - Airline coupons and boarding pass. - - Policy number   IMPORTANT NOTE Originals of invoices for repairs as well as originals of any expenses incurred as a result of the claim must always be provided to the Company. - The Company reserves the right to request any additional documentation necessary for a proper evaluation of the reported claim. Failure to produce the documents listed above, related to the specific case may result in total or partial forfeiture of the right to reimbursement. - It is necessary to notify the Company of any changes in the risk that may occur after the contract is concluded. Remember that the right to indemnity is time-barred two years after the last written request received by the Company regarding the claim. (Art. 2952 Civil Code). Important. In each case of a claim along with the documentation, the insured shall send the Company the details of the bank account to which he/she wishes the reimbursement or indemnity to be credited (account number, bank, address, agency number, ABI, CAB and CIN codes).",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",Yes,No - condition(s) not met,1,"ARTICLE 1.1 - OBJECT OF INSURANCE In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.","Indemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,0","€150.00, €250.00, or €300.00 depending on the indemnification option selected",,0.15094339622641506,0.07272727272727272,0.0,0.07547169811320753
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - condition(s) not met,No - condition(s) not met,0,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays and consequently the Insured is not entitled to any compensation.,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays,,,0.6470588235294117,0.6956521739130435,1.0,0.8235294117647058
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - condition(s) not met,0,"ARTICLE 1.1 - OBJECT OF INSURANCE In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.","n the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy",,,0.9029649595687331,0.8888888888888888,1.0,0.9514824797843666
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - Unrelated event,1,The Insured must acquire this policy no later than 7 days prior to the departure of the insured flight.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - condition(s) not met,No - Unrelated event,1,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays and consequently the Insured is not entitled to any compensation.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - condition(s) not met,No - Unrelated event,1,"SECTION B – INSURANCE CONDITIONS ARTICLE 5 - TERRITORY The insurance is valid in the country where the Insured suffered the accident that originated the right to the benefit, it being understood that the settlement will take place in Italy and any sums paid out will be in euro currency.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - Unrelated event,No - Unrelated event,0,"SECTION C – INSURANCE GUARANTEE   CHAPTER 1 – FLIGHT DELAY   This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid. ARTICLE 1.1 - OBJECT OF INSURANCE In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,No - Unrelated event,1,SECTION C – INSURANCE GUARANTEE   CHAPTER 1 – FLIGHT DELAY   Excluded are claims caused by: - Quarantines or lock-downs.,,,,0.0,0.0,1.0,0.5
