model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
qwen3-235b-a22b:free,10-1,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - condition(s) not met,Yes,1,The Company shall indemnify [...] for the withdrawal fee resulting from the cancellation of tourist services [...] which is a consequence of circumstances unforeseeable at the time of booking the trip [...] illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization) [...] of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.,"La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni. Alla Società, prima dell’erogazione di qualsiasi prestazione di Assistenza, è riconosciuta facoltà di richiedere a suo insindacabile giudizio tutta la documentazione giustificativa necessaria che attesti l’effettivo accadimento dell’evento fortuito ed imprevisto che abbia dato origine al sinistro. A seguito di sinistro che colpisca l’Assicurato durante il viaggio la Società garantisce, a titolo esemplificativo ma non esaustivo, le seguenti prestazioni di Assistenza: • RIMPATRIO SANITARIO • RIENTRO DELLA SALMA • RIENTRO DEL CONVALESCENTE A SEGUITO DI RICOVERO • CONSULTO MEDICO TELEFONICO • INVIO DI UN MEDICO O DI UN’AMBULANZA • SEGNALAZIONE DI UN MEDICO SPECIALISTA • RIENTRO DEI COMPAGNI DI VIAGGIO",,"Rimborso Spese Mediche: • documentazione medica redatta in loco (cartella clinica, verbale di pronto soccorso, certificato medico riportante la diagnosi) e le relative ricevute delle spese mediche sostenute in originale",0.20559930008748906,0.012738853503184714,0.0,0.10279965004374453
qwen3-235b-a22b:free,10-1,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,Yes,1,,"A RIMBORSO La Società provvede al rimborso delle spese per visite e/o di primo ricovero (compreso il day hospital), sostenute in seguito ad infortunio o malattia occorsi in viaggio. In caso di infortunio verificatosi in viaggio la Società rimborsa anche le spese per visite mediche e accertamenti, purché effettuate nei 30 giorni successivi al rientro dal viaggio. La Società provvede al rimborso delle spese per cure odontoiatriche urgenti solo a seguito di infortunio occorso durante il viaggio",,Non vi sono ulteriori informazioni rispetto a quelle fornite nel DIP - Documento Informativo Precontrattuale,0.0,0.0,0.0,0.0
qwen3-235b-a22b:free,10-1,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - condition(s) not met,1,,"A RIMBORSO La Società provvede al rimborso delle spese per visite e/o di primo ricovero (compreso il day hospital), sostenute in seguito ad infortunio o malattia occorsi in viaggio. In caso di infortunio verificatosi in viaggio la Società rimborsa anche le spese per visite mediche e accertamenti, purché effettuate nei 30 giorni successivi al rientro dal viaggio. La Società provvede al rimborso delle spese per cure odontoiatriche urgenti solo a seguito di infortunio occorso durante il viaggio",,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,10-1,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",,Yes,1,,"La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa;",,"Le prestazioni non sono dovute nei seguenti casi : • se l'Assicurato (o chi per esso) richieda di essere dimesso dalla struttura presso la quale è ricoverato, contro il parere dei sanitari della struttura stessa; o rifiuti il trasporto/rientro sanitario. In questo ultimo caso la Società sospenderà immediatamente l’assistenza e la copertura delle ulteriori spese mediche maturate dal giorno successivo del rifiuto del trasporto/rientro sanitario in Italia; • viaggio intrapreso verso un territorio dove, al momento della partenza, sia operativo un divieto o una limitazione (anche temporanei) emessi da un’Autorità pubblica competente; Non vengono erogate le prestazioni in quei paesi dove per motivi politici o metereologici non è possibile prestare la garanzia. La Società non prende in carico le spese conseguenti a: • cure riabilitative e prestazioni fisioterapiche; • acquisto, applicazione, manutenzione e riparazione di apparecchi protesici e terapeutici; • cura o eliminazione di difetti fisici o malformazioni congenite, per applicazioni di carattere estetico, per cure termali e dimagranti, per cure dentarie (fatte salve quelle sopra specificate a seguito di infortunio); • interruzione volontaria della gravidanza; • pratica di sport aerei e dell’aria in genere, sport estremi se praticati al di fuori di organizzazioni sportive e senza i criteri di sicurezza previsti;  • qualsiasi sport esercitato professionalmente o che, comunque, comporti remunerazione diretta o indiretta; • acquisto e riparazione di occhiali, lenti a contatto; • le visite di controllo in Italia per situazioni conseguenti a malattie iniziate in viaggio. La garanzia non è altresì dovuta per i sinistri provocati o dipendenti da: • parto naturale o con taglio cesareo; • stati patologici dipendenti dalla gravidanza oltre la 26ma settimana di gestazione e dal puerperio; • dolo dell’Assicurato; • abuso di alcolici o psicofarmaci nonché dall’uso di stupefacenti e di allucinogeni; • tentato suicidio o suicidio.",0.0,0.0,0.0,0.0
qwen3-235b-a22b:free,10-1,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",,Yes,1,,"Qualora l’Assicurato si trovi nell’impossibilità di continuare il viaggio secondo l’itinerario inizialmente programmato a causa di: − fallimento o insolvenza dei servizi di viaggio da parte dell’organizzatore del viaggio; − catastrofi naturali (trombe d’aria, uragani, terremoti, eruzioni vulcaniche, inondazioni, alluvioni, esplosioni nucleari ed altri sconvolgimenti della natura); − epidemia o pandemia (dichiarata da qualsiasi ente governativo), di gravità e virulenza tale da comportare una elevata mortalità ovvero da richiedere misure restrittive al fine di ridurre il rischio di trasmissione alla popolazione civile. La Centrale Operativa organizza: − il proseguimento del soggiorno dell’Assicurato in una nuova struttura alberghiera o − il rientro dell’Assicurato al proprio domicilio in Italia",,-,0.0,0.0,0.0,0.0
qwen3-235b-a22b:free,10-1,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services [...] due to [...] illness [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill [...] persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare; • del contitolare dell’azienda o dello studio associato;","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event",La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.2411533420707732,0.016,0.19594594594594594,0.21854964400835958
qwen3-235b-a22b:free,10-1,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - condition(s) not met,Yes,1,"All claims relating to events occurring outside the period of enjoyment of the tourist service provided by the travel organizer, which is Contractor of this policy, are excluded.","La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: Pag. 3 di 9 a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa",,La Società rimborsa la parte del costo del soggiorno non usufruito,0.20380952380952377,0.0,0.0,0.10190476190476189
qwen3-235b-a22b:free,10-1,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - condition(s) not met,Yes,1,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare",,La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.21648216482164817,0.008,0.0,0.10824108241082409
qwen3-235b-a22b:free,10-1,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - condition(s) not met,No - condition(s) not met,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,10-1,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion [...] for the withdrawal fee resulting from the cancellation of tourist services [...] which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization [...] of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship [...]","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare;","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event",La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.2446633825944171,0.0196078431372549,0.19594594594594594,0.22030466427018153
qwen3-235b-a22b:free,10-1,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - condition(s) not met,Yes,1,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","In caso di ritardo documentato del volo di andata di almeno 8 ore, la Società indennizza l’Assicurato per un importo pari a €150 (validi per sinistro ed Assicurato). • La copertura assicurativa si estende a tutte le tratte in congiunzione per il viaggio di andata. Restano comunque esclusi i voli interni, che non facciano parte del viaggio di andata. • La garanzia copre un solo sinistro durante la validità della polizza",,,0.20616113744075826,0.0,1.0,0.6030805687203791
qwen3-235b-a22b:free,10-1,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - condition(s) not met,1,FLIGHT CANCELLATIONS AND/OR CANCELLATIONS (REGARDLESS OF THE REASONS FROM WHICH THEY ORIGINATE) ARE NOT CONSIDERED DELAYS AND CONSEQUENTLY THE INSURED IS NOT ENTITLED TO ANY COMPENSATION.,"This policy does cover the flight cancellation, but not an upgrade or a difference in costs, that is a responsibility of the flight company.",,,0.106951871657754,0.15789473684210525,1.0,0.553475935828877
qwen3-235b-a22b:free,10-1,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - condition(s) not met,0,"In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.","The policy does cover flight delays, but only if they are more than 8 hours.",,,0.17507418397626118,0.12244897959183673,1.0,0.5875370919881306
qwen3-235b-a22b:free,10-1,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - condition(s) not met,0,Reimbusrsements are not payable for claims caused by: [...] - Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy; - Chronic illnesses; [...],La Società non effettua i rimborsi relativi ad annullamenti causati da: • malattie preesistenti a carattere evolutivo e loro complicanze o qualora al momento della prenotazione sussistano già le condizioni o gli eventi che potrebbero causare la richiesta di indennizzo;,,,0.275092936802974,0.0,1.0,0.637546468401487
qwen3-235b-a22b:free,10-1,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - condition(s) not met,1,,"La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa",,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,10-1,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,Yes,1,,"A seguito di sinistro che colpisca un Familiare non in viaggio con l’Assicurato e/o i Beni dello stesso la Società garantisce, a titolo esemplificativo e non esaustivo, le seguenti prestazioni di Assistenza: • INVIO DI UN ARTIGIANO A SEGUITO DI DANNO ALL’ABITAZIONE",,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,10-1,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",Yes,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa","€ 5,000.00",,0.20273531777956555,0.012738853503184714,0.0,0.10136765888978277
qwen3-235b-a22b:free,10-1,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - Unrelated event,Yes,1,,"Assistenza in Viaggio All Risks La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio[AITIS-DELIMITER]in caso di erogazione di prestazioni alberghiere sono escluse tutte le spese diverse dal pernottamento e dalla prima colazione[AITIS-DELIMITER]la Società rimborsa gli eventuali maggiori costi essenziali e indispensabili per vitto e sistemazione alberghiera sostenuti dall’Assicurato per la permanenza forzata in loco e per i titoli di viaggio per il rientro nel territorio italiano",,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,10-1,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,Yes,1,,"La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni.[AITIS-DELIMITER]CON PAGAMENTO DIRETTO Qualora l’Assicurato debba sostenere spese mediche durante il periodo di validità della garanzia, la Società terrà a proprio carico i costi con pagamento diretto da parte della Centrale Operativa. La garanzia sarà prestata fino alla data di dimissioni o fino al momento in cui l’Assicurato sarà ritenuto, a giudizio dei medici della Società, in condizioni di essere rimpatriato. La garanzia sarà operante per un periodo non superiore a 120 giorni complessivi di degenza.[AITIS-DELIMITER]La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa",,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,10-1,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,Yes,1,,"La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni.[AITIS-DELIMITER]A seguito di sinistro che colpisca un Familiare non in viaggio con l’Assicurato e/o i Beni dello stesso la Società garantisce, a titolo esemplificativo e non esaustivo, le seguenti prestazioni di Assistenza: • ASSISTENZA MEDICA AI FAMILIARI RIMASTI A CASA • INVIO DI UN ARTIGIANO A SEGUITO DI DANNO ALL’ABITAZIONE",,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,10-1,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - condition(s) not met,Yes,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion [...] for the withdrawal fee resulting from the cancellation of tourist services [...] which is a consequence of circumstances unforeseeable at the time of booking [...] illness or injury resulting in hospitalization [...] of the Insured or the Traveling Companion [...] children [...] of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare;","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event",,0.24471830985915488,0.020618556701030927,0.0,0.12235915492957744
qwen3-235b-a22b:free,10-1,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",,Yes,1,,"in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione.",,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,10-1,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",Yes,Yes,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy. The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.","n seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione","Indemnity amount for baggage loss Option 1  € 150,00  Option 2 € 350,00  Option 3 € 500,00",,0.2448377581120944,0.008333333333333333,0.0,0.1224188790560472
qwen3-235b-a22b:free,10-1,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - Unrelated event,No - condition(s) not met,1,,"a Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa.",,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,10-1,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,No - condition(s) not met,0,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - condition(s) not met,No - Unrelated event,1,"ARTICLE 1.1 - OBJECT OF INSURANCE: In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - condition(s) not met,No - condition(s) not met,0,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","Indemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,0",,,0.23376623376623373,0.09090909090909091,1.0,0.6168831168831168
qwen3-235b-a22b:free,19,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - condition(s) not met,1,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays and consequently the Insured is not entitled to any compensation.,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays,,,0.6470588235294117,0.6956521739130435,1.0,0.8235294117647058
qwen3-235b-a22b:free,19,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - condition(s) not met,0,"In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.","n the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy",,,0.9940652818991098,0.975609756097561,1.0,0.9970326409495549
qwen3-235b-a22b:free,19,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
