model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
qwen3-235b-a22b:free,20,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",Yes,Yes,0,"The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).","ART 1.2 – MAXIMUM CEILING, OVERDRAFT, DEDUCTIBLES The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.19466248037676614,0.11678832116788321,0.8431654676258993,0.5189139740013327
qwen3-235b-a22b:free,20,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",Yes,No - condition(s) not met,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions,",,,0.24778761061946908,0.3076923076923077,1.0,0.6238938053097345
qwen3-235b-a22b:free,20,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable)",0.9740973312401884,0.9831932773109243,0.9982935153583617,0.9861954232992751
qwen3-235b-a22b:free,20,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - condition(s) not met,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).","IMPORTANT: The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip. Any higher cancellation fee charged by the Tour Operator as a result of a delay by the Insured in reporting the cancellation of the trip to the Tour Operator will remain the responsibility of the Insured.[AITIS-DELIMITER]The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.9749019607843137,0.9831932773109243,0.4903765690376569,0.7326392649109853
qwen3-235b-a22b:free,20,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,No - Unrelated event,0,"All claims relating to events occurring outside the period of enjoyment of the tourist service provided by the travel organizer, which is Contractor of this policy, are excluded.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - Unrelated event,0,"This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid. ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - Unrelated event,1,"The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - condition(s) not met,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",Reimbusrsements are not payable for claims caused by[AITIS-DELIMITER]- Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy; - Chronic illnesses,,,0.13435237329042637,0.08333333333333333,1.0,0.5671761866452132
qwen3-235b-a22b:free,20,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - condition(s) not met,No - Unrelated event,1,"The 'Trip Cancellation' guarantee starts from the date of booking of the trip, through the payment of the insurance premium by the Contractor or the Insured and ends when the Insured begins to use the first service purchased from the Contractor.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - condition(s) not met,No - Unrelated event,1,"In the event of inexact or reticent statements by the Contractor, made at the time of entering into the contract, concerning circumstances affecting the assessment of the risk, or failure to notify the Company of any change in the circumstances themselves that lead to aggravation of risk, payment of the damage is not due or is due in a reduced amount in application of the provisions of Articles 1892 - 1893 - 1894 and 1898 of the Civil Code.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - condition(s) not met,No - Unrelated event,1,"the purchase of a trip. The issuance of more than one application/policy to guarantee the same risk is not permitted in order to raise the limits of the specific guarantees and the contractually stipulated risk accumulations. Adherence to this policy may in no way be issued to extend a risk (i.e., travel) already in progress and it is expressly understood that adherence to this policy must take place compulsorily at the time of booking the trip. Should the issuance occur after the date of booking the trip, the contract and the individual application issued shall be deemed to be void and the Company shall refund the policy premium. All claims relating to events occurring outside the period of enjoyment of the tourist service provided by the travel organizer, which is Contractor of this policy, are excluded,",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,No - Unrelated event,1,"The Insurance is valid only for events occurring at a distance of more than 50 km from the place of residence, with the exception of the 'Trip Cancellation' guarantee.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - condition(s) not met,No - Unrelated event,1,"The 'Trip Cancellation' guarantee starts from the date of booking of the trip, through the payment of the insurance premium by the Contractor or the Insured and ends when the Insured begins to use the first service purchased from the Contractor.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,"The guarantees are not provided in Antarctica and the Antarctic Ocean and in countries that are in a state of belligerence, declared or de facto, among which are considered as such the countries indicated in the JCC Global Cargo report, found at https://watchlists.ihsmarkit.com, which at the time of departure report a risk rating of '4.0' or higher.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - condition(s) not met,No - condition(s) not met,0,"The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.","The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip",,,0.35025380710659904,0.21875,1.0,0.6751269035532995
qwen3-235b-a22b:free,20,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - condition(s) not met,No - Unrelated event,1,"The insurance is valid from the station of departure (airport, railway, etc., of the organized trip) to the station of arrival at the conclusion of the trip. In any case, the Insurance is valid only for events occurring at a distance of more than 50 km from the place of residence, with the exception of the 'Trip Cancellation' guarantee.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",No - condition(s) not met,No - Unrelated event,1,"Failure to produce the documents listed above, related to the specific case, may result in total or partial forfeiture of the right to reimbursement.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - Unrelated event,No - Unrelated event,0,This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - Unrelated event,No - Unrelated event,0,"The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,10-1,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - condition(s) not met,Yes,1,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured...","La Società indennizza l’Assicurato dei danni al bagaglio personale. Tutto il materiale foto-cine-ottico (macchina fotografica, videocamera, telecamera, obiettivi, flash, batterie, ecc.), elettrodomestici e ogni altra apparecchiatura elettronica sono considerati cumulativamente quale unico oggetto. Inoltre in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]Sono esclusi dalla garanzia: lettori multimediali, occhiali da sole, televisori, carica batterie, pietre preziose, assegni, francobolli, biglietti e documenti di viaggio, orologi preziosi, monete, oggetti d'arte, collezioni, campionari, cataloghi, merci, alimenti, beni deperibili. La Società non indennizza i danni: • agevolati con dolo o colpa grave dall'Assicurato o da persone delle quali deve rispondere; • verificatisi quando: - il bagaglio non sia stato riposto nell'apposito bagagliaio del veicolo debitamente chiuso a chiave; - il veicolo non sia stato parcheggiato, durante le ore notturne, dalle ore 20.00 alle ore 07.00, in una pubblica autorimessa custodita ed a pagamento; - il furto sia avvenuto senza scasso del bagagliaio del veicolo; - il bagaglio si trovi a bordo di motoveicoli ancorché riposto nell'apposito bagagliaio chiuso a chiave; • verificatisi durante il soggiorno in campeggio; Sono, inoltre, esclusi: • i corredi foto-cine-ottici affidati a terzi (albergatori, vettori ecc.).",,,0.07890410958904115,0.005208333333333333,1.0,0.5394520547945205
qwen3-235b-a22b:free,10-1,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",Yes,Yes,0,"Furto, scippo, rapina, incendio, rotture, mancata consegna e danneggiamenti del Bagaglio: • denuncia, in originale, presentata alla competente autorità del luogo ove si è verificato l’evento, con l’elenco dettagliato di quanto sottratto, incendiato o danneggiato e documentazione/prova di possesso attestante il loro valore, marca, modello, data approssimativa di acquisto.","La Società indennizza l’Assicurato dei danni al bagaglio personale. Tutto il materiale foto-cine-ottico (macchina fotografica, videocamera, telecamera, obiettivi, flash, batterie, ecc.), elettrodomestici e ogni altra apparecchiatura elettronica sono considerati cumulativamente quale unico oggetto. Inoltre in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]Sono esclusi dalla garanzia: lettori multimediali, occhiali da sole, televisori, carica batterie, pietre preziose, assegni, francobolli, biglietti e documenti di viaggio, orologi preziosi, monete, oggetti d'arte, collezioni, campionari, cataloghi, merci, alimenti, beni deperibili. La Società non indennizza i danni: • agevolati con dolo o colpa grave dall'Assicurato o da persone delle quali deve rispondere; • verificatisi quando: - il bagaglio non sia stato riposto nell'apposito bagagliaio del veicolo debitamente chiuso a chiave; - il veicolo non sia stato parcheggiato, durante le ore notturne, dalle ore 20.00 alle ore 07.00, in una pubblica autorimessa custodita ed a pagamento; - il furto sia avvenuto senza scasso del bagagliaio del veicolo; - il bagaglio si trovi a bordo di motoveicoli ancorché riposto nell'apposito bagagliaio chiuso a chiave; • verificatisi durante il soggiorno in campeggio; Sono, inoltre, esclusi: • i corredi foto-cine-ottici affidati a terzi (albergatori, vettori ecc.).[AITIS-DELIMITER]La Società determina l’indennizzo in base al valore commerciale che avevano le cose sottratte al momento del verificarsi del sinistro. In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione.","Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00","Furto, scippo, rapina, incendio, rotture, mancata consegna e danneggiamenti del Bagaglio: • denuncia, in originale, presentata alla competente autorità del luogo ove si è verificato l’evento, con l’elenco dettagliato di quanto sottratto, incendiato o danneggiato e documentazione/prova di possesso attestante il loro valore, marca, modello, data approssimativa di acquisto. • rapporto di irregolarità bagaglio (Property Irregularity Report), in copia. • Per i danni avvenuti in occasione di trasporto aereo, la denuncia va effettuata all’apposito ufficio aeroportuale facendosi consegnare il P.I.R. (PROPERTY IRREGULARITY REPORT)",0.14319029850746268,0.06637168141592921,0.08903020667726547,0.11611025259236407
qwen3-235b-a22b:free,10-1,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - condition(s) not met,Yes,1,"Operations Center: the structure of the Company consisting of technicians and operators, operating 24 hours a day every day of the year, which provides telephone contact with the Insured and organizes and provides Assistance services.","La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni. Alla Società, prima dell’erogazione di qualsiasi prestazione di Assistenza, è riconosciuta facoltà di richiedere a suo insindacabile giudizio tutta la documentazione giustificativa necessaria che attesti l’effettivo accadimento dell’evento fortuito ed imprevisto che abbia dato origine al sinistro. A seguito di sinistro che colpisca l’Assicurato durante il viaggio la Società garantisce, a titolo esemplificativo ma non esaustivo, le seguenti prestazioni di Assistenza: • RIMPATRIO SANITARIO • RIENTRO DELLA SALMA • RIENTRO DEL CONVALESCENTE A SEGUITO DI RICOVERO • CONSULTO MEDICO TELEFONICO • INVIO DI UN MEDICO O DI UN’AMBULANZA • SEGNALAZIONE DI UN MEDICO SPECIALISTA • RIENTRO DEI COMPAGNI DI VIAGGIO",,"Rimborso Spese Mediche: • documentazione medica redatta in loco (cartella clinica, verbale di pronto soccorso, certificato medico riportante la diagnosi) e le relative ricevute delle spese mediche sostenute in originale",0.13385826771653542,0.015748031496062992,0.0,0.06692913385826771
qwen3-235b-a22b:free,10-1,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - condition(s) not met,Yes,1,"Hospitalization: an inpatient stay, involving overnight stay, in a Nursing Institution - public or private - duly authorized to provide hospital care.","A RIMBORSO La Società provvede al rimborso delle spese per visite e/o di primo ricovero (compreso il day hospital), sostenute in seguito ad infortunio o malattia occorsi in viaggio. In caso di infortunio verificatosi in viaggio la Società rimborsa anche le spese per visite mediche e accertamenti, purché effettuate nei 30 giorni successivi al rientro dal viaggio. La Società provvede al rimborso delle spese per cure odontoiatriche urgenti solo a seguito di infortunio occorso durante il viaggio",,Non vi sono ulteriori informazioni rispetto a quelle fornite nel DIP - Documento Informativo Precontrattuale,0.18145161290322576,0.046875,0.0,0.09072580645161288
qwen3-235b-a22b:free,10-1,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,Yes,No - condition(s) not met,1,"The Insurance is valid for events occurring at a distance of more than 50 km from the place of residence, with the exception of the 'Trip Cancellation' guarantee.","A RIMBORSO La Società provvede al rimborso delle spese per visite e/o di primo ricovero (compreso il day hospital), sostenute in seguito ad infortunio o malattia occorsi in viaggio. In caso di infortunio verificatosi in viaggio la Società rimborsa anche le spese per visite mediche e accertamenti, purché effettuate nei 30 giorni successivi al rientro dal viaggio. La Società provvede al rimborso delle spese per cure odontoiatriche urgenti solo a seguito di infortunio occorso durante il viaggio","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event.",,0.19556451612903225,0.014285714285714285,0.0,0.09778225806451613
