model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
phi-4,10-1,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,Yes,1,,"La Società indennizza l’Assicurato dei danni al bagaglio personale. Tutto il materiale foto-cine-ottico (macchina fotografica, videocamera, telecamera, obiettivi, flash, batterie, ecc.), elettrodomestici e ogni altra apparecchiatura elettronica sono considerati cumulativamente quale unico oggetto. Inoltre in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]Sono esclusi dalla garanzia: lettori multimediali, occhiali da sole, televisori, carica batterie, pietre preziose, assegni, francobolli, biglietti e documenti di viaggio, orologi preziosi, monete, oggetti d'arte, collezioni, campionari, cataloghi, merci, alimenti, beni deperibili. La Società non indennizza i danni: • agevolati con dolo o colpa grave dall'Assicurato o da persone delle quali deve rispondere; • verificatisi quando: - il bagaglio non sia stato riposto nell'apposito bagagliaio del veicolo debitamente chiuso a chiave; - il veicolo non sia stato parcheggiato, durante le ore notturne, dalle ore 20.00 alle ore 07.00, in una pubblica autorimessa custodita ed a pagamento; - il furto sia avvenuto senza scasso del bagagliaio del veicolo; - il bagaglio si trovi a bordo di motoveicoli ancorché riposto nell'apposito bagagliaio chiuso a chiave; • verificatisi durante il soggiorno in campeggio; Sono, inoltre, esclusi: • i corredi foto-cine-ottici affidati a terzi (albergatori, vettori ecc.).",,,0.0,0.0,1.0,0.5
phi-4,10-1,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,Yes,1,,"La Società indennizza l’Assicurato dei danni al bagaglio personale. Tutto il materiale foto-cine-ottico (macchina fotografica, videocamera, telecamera, obiettivi, flash, batterie, ecc.), elettrodomestici e ogni altra apparecchiatura elettronica sono considerati cumulativamente quale unico oggetto. Inoltre in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]Sono esclusi dalla garanzia: lettori multimediali, occhiali da sole, televisori, carica batterie, pietre preziose, assegni, francobolli, biglietti e documenti di viaggio, orologi preziosi, monete, oggetti d'arte, collezioni, campionari, cataloghi, merci, alimenti, beni deperibili. La Società non indennizza i danni: • agevolati con dolo o colpa grave dall'Assicurato o da persone delle quali deve rispondere; • verificatisi quando: - il bagaglio non sia stato riposto nell'apposito bagagliaio del veicolo debitamente chiuso a chiave; - il veicolo non sia stato parcheggiato, durante le ore notturne, dalle ore 20.00 alle ore 07.00, in una pubblica autorimessa custodita ed a pagamento; - il furto sia avvenuto senza scasso del bagagliaio del veicolo; - il bagaglio si trovi a bordo di motoveicoli ancorché riposto nell'apposito bagagliaio chiuso a chiave; • verificatisi durante il soggiorno in campeggio; Sono, inoltre, esclusi: • i corredi foto-cine-ottici affidati a terzi (albergatori, vettori ecc.).[AITIS-DELIMITER]La Società determina l’indennizzo in base al valore commerciale che avevano le cose sottratte al momento del verificarsi del sinistro. In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione.",,"Furto, scippo, rapina, incendio, rotture, mancata consegna e danneggiamenti del Bagaglio: • denuncia, in originale, presentata alla competente autorità del luogo ove si è verificato l’evento, con l’elenco dettagliato di quanto sottratto, incendiato o danneggiato e documentazione/prova di possesso attestante il loro valore, marca, modello, data approssimativa di acquisto. • rapporto di irregolarità bagaglio (Property Irregularity Report), in copia. • Per i danni avvenuti in occasione di trasporto aereo, la denuncia va effettuata all’apposito ufficio aeroportuale facendosi consegnare il P.I.R. (PROPERTY IRREGULARITY REPORT)",0.0,0.0,0.0,0.0
phi-4,10-1,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,Yes,1,,"La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni. Alla Società, prima dell’erogazione di qualsiasi prestazione di Assistenza, è riconosciuta facoltà di richiedere a suo insindacabile giudizio tutta la documentazione giustificativa necessaria che attesti l’effettivo accadimento dell’evento fortuito ed imprevisto che abbia dato origine al sinistro. A seguito di sinistro che colpisca l’Assicurato durante il viaggio la Società garantisce, a titolo esemplificativo ma non esaustivo, le seguenti prestazioni di Assistenza: • RIMPATRIO SANITARIO • RIENTRO DELLA SALMA • RIENTRO DEL CONVALESCENTE A SEGUITO DI RICOVERO • CONSULTO MEDICO TELEFONICO • INVIO DI UN MEDICO O DI UN’AMBULANZA • SEGNALAZIONE DI UN MEDICO SPECIALISTA • RIENTRO DEI COMPAGNI DI VIAGGIO",,"Rimborso Spese Mediche: • documentazione medica redatta in loco (cartella clinica, verbale di pronto soccorso, certificato medico riportante la diagnosi) e le relative ricevute delle spese mediche sostenute in originale",0.0,0.0,0.0,0.0
phi-4,10-1,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,Yes,1,,"A RIMBORSO La Società provvede al rimborso delle spese per visite e/o di primo ricovero (compreso il day hospital), sostenute in seguito ad infortunio o malattia occorsi in viaggio. In caso di infortunio verificatosi in viaggio la Società rimborsa anche le spese per visite mediche e accertamenti, purché effettuate nei 30 giorni successivi al rientro dal viaggio. La Società provvede al rimborso delle spese per cure odontoiatriche urgenti solo a seguito di infortunio occorso durante il viaggio",,Non vi sono ulteriori informazioni rispetto a quelle fornite nel DIP - Documento Informativo Precontrattuale,0.0,0.0,0.0,0.0
phi-4,10-1,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - condition(s) not met,1,,"A RIMBORSO La Società provvede al rimborso delle spese per visite e/o di primo ricovero (compreso il day hospital), sostenute in seguito ad infortunio o malattia occorsi in viaggio. In caso di infortunio verificatosi in viaggio la Società rimborsa anche le spese per visite mediche e accertamenti, purché effettuate nei 30 giorni successivi al rientro dal viaggio. La Società provvede al rimborso delle spese per cure odontoiatriche urgenti solo a seguito di infortunio occorso durante il viaggio",,,0.0,0.0,1.0,0.5
phi-4,10-1,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa;",,"Le prestazioni non sono dovute nei seguenti casi : • se l'Assicurato (o chi per esso) richieda di essere dimesso dalla struttura presso la quale è ricoverato, contro il parere dei sanitari della struttura stessa; o rifiuti il trasporto/rientro sanitario. In questo ultimo caso la Società sospenderà immediatamente l’assistenza e la copertura delle ulteriori spese mediche maturate dal giorno successivo del rifiuto del trasporto/rientro sanitario in Italia; • viaggio intrapreso verso un territorio dove, al momento della partenza, sia operativo un divieto o una limitazione (anche temporanei) emessi da un’Autorità pubblica competente; Non vengono erogate le prestazioni in quei paesi dove per motivi politici o metereologici non è possibile prestare la garanzia. La Società non prende in carico le spese conseguenti a: • cure riabilitative e prestazioni fisioterapiche; • acquisto, applicazione, manutenzione e riparazione di apparecchi protesici e terapeutici; • cura o eliminazione di difetti fisici o malformazioni congenite, per applicazioni di carattere estetico, per cure termali e dimagranti, per cure dentarie (fatte salve quelle sopra specificate a seguito di infortunio); • interruzione volontaria della gravidanza; • pratica di sport aerei e dell’aria in genere, sport estremi se praticati al di fuori di organizzazioni sportive e senza i criteri di sicurezza previsti;  • qualsiasi sport esercitato professionalmente o che, comunque, comporti remunerazione diretta o indiretta; • acquisto e riparazione di occhiali, lenti a contatto; • le visite di controllo in Italia per situazioni conseguenti a malattie iniziate in viaggio. La garanzia non è altresì dovuta per i sinistri provocati o dipendenti da: • parto naturale o con taglio cesareo; • stati patologici dipendenti dalla gravidanza oltre la 26ma settimana di gestazione e dal puerperio; • dolo dell’Assicurato; • abuso di alcolici o psicofarmaci nonché dall’uso di stupefacenti e di allucinogeni; • tentato suicidio o suicidio.",0.2509225092250923,0.0,0.0,0.12546125461254615
phi-4,10-1,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","Qualora l’Assicurato si trovi nell’impossibilità di continuare il viaggio secondo l’itinerario inizialmente programmato a causa di: − fallimento o insolvenza dei servizi di viaggio da parte dell’organizzatore del viaggio; − catastrofi naturali (trombe d’aria, uragani, terremoti, eruzioni vulcaniche, inondazioni, alluvioni, esplosioni nucleari ed altri sconvolgimenti della natura); − epidemia o pandemia (dichiarata da qualsiasi ente governativo), di gravità e virulenza tale da comportare una elevata mortalità ovvero da richiedere misure restrittive al fine di ridurre il rischio di trasmissione alla popolazione civile. La Centrale Operativa organizza: − il proseguimento del soggiorno dell’Assicurato in una nuova struttura alberghiera o − il rientro dell’Assicurato al proprio domicilio in Italia",,-,0.19065190651906516,0.005917159763313609,0.0,0.09532595325953258
phi-4,10-1,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare; • del contitolare dell’azienda o dello studio associato;",,La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.23862238622386223,0.007633587786259542,0.0,0.11931119311193111
phi-4,10-1,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: Pag. 3 di 9 a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa",,La Società rimborsa la parte del costo del soggiorno non usufruito,0.2509225092250923,0.007194244604316547,0.0,0.12546125461254615
phi-4,10-1,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare",,La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.21648216482164817,0.008,0.0,0.10824108241082409
phi-4,10-1,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - condition(s) not met,1,,,,,1.0,1.0,1.0,1.0
phi-4,10-1,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare;",,La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.21648216482164817,0.008,0.0,0.10824108241082409
phi-4,10-1,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,Yes,1,,"In caso di ritardo documentato del volo di andata di almeno 8 ore, la Società indennizza l’Assicurato per un importo pari a €150 (validi per sinistro ed Assicurato). • La copertura assicurativa si estende a tutte le tratte in congiunzione per il viaggio di andata. Restano comunque esclusi i voli interni, che non facciano parte del viaggio di andata. • La garanzia copre un solo sinistro durante la validità della polizza",,,0.0,0.0,1.0,0.5
phi-4,10-1,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - condition(s) not met,1,,"This policy does cover the flight cancellation, but not an upgrade or a difference in costs, that is a responsibility of the flight company.",,,0.0,0.0,1.0,0.5
phi-4,10-1,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - condition(s) not met,0,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","The policy does cover flight delays, but only if they are more than 8 hours.",,,0.2727272727272727,0.09090909090909091,1.0,0.6363636363636364
phi-4,10-1,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - condition(s) not met,0,Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy,La Società non effettua i rimborsi relativi ad annullamenti causati da: • malattie preesistenti a carattere evolutivo e loro complicanze o qualora al momento della prenotazione sussistano già le condizioni o gli eventi che potrebbero causare la richiesta di indennizzo;,,,0.24907063197026025,0.0,1.0,0.6245353159851301
phi-4,10-1,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - condition(s) not met,No - condition(s) not met,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa",,,0.2521525215252153,0.007352941176470588,1.0,0.6260762607626076
phi-4,10-1,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,Yes,1,,"A seguito di sinistro che colpisca un Familiare non in viaggio con l’Assicurato e/o i Beni dello stesso la Società garantisce, a titolo esemplificativo e non esaustivo, le seguenti prestazioni di Assistenza: • INVIO DI UN ARTIGIANO A SEGUITO DI DANNO ALL’ABITAZIONE",,,0.0,0.0,1.0,0.5
phi-4,10-1,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",Yes,No - Unrelated event,1,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa",,,0.25461254612546125,0.007936507936507936,1.0,0.6273062730627306
phi-4,10-1,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,Yes,1,"Excluded are claims caused by: - earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared to be natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused;","Assistenza in Viaggio All Risks La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio[AITIS-DELIMITER]in caso di erogazione di prestazioni alberghiere sono escluse tutte le spese diverse dal pernottamento e dalla prima colazione[AITIS-DELIMITER]la Società rimborsa gli eventuali maggiori costi essenziali e indispensabili per vitto e sistemazione alberghiera sostenuti dall’Assicurato per la permanenza forzata in loco e per i titoli di viaggio per il rientro nel territorio italiano",,,0.23351158645276293,0.010526315789473684,1.0,0.6167557932263814
phi-4,10-1,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni.[AITIS-DELIMITER]CON PAGAMENTO DIRETTO Qualora l’Assicurato debba sostenere spese mediche durante il periodo di validità della garanzia, la Società terrà a proprio carico i costi con pagamento diretto da parte della Centrale Operativa. La garanzia sarà prestata fino alla data di dimissioni o fino al momento in cui l’Assicurato sarà ritenuto, a giudizio dei medici della Società, in condizioni di essere rimpatriato. La garanzia sarà operante per un periodo non superiore a 120 giorni complessivi di degenza.[AITIS-DELIMITER]La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa",,,0.2527659574468085,0.005154639175257732,1.0,0.6263829787234043
phi-4,10-1,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,Yes,1,,"La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni.[AITIS-DELIMITER]A seguito di sinistro che colpisca un Familiare non in viaggio con l’Assicurato e/o i Beni dello stesso la Società garantisce, a titolo esemplificativo e non esaustivo, le seguenti prestazioni di Assistenza: • ASSISTENZA MEDICA AI FAMILIARI RIMASTI A CASA • INVIO DI UN ARTIGIANO A SEGUITO DI DANNO ALL’ABITAZIONE",,,0.0,0.0,1.0,0.5
phi-4,10-1,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,Yes,1,,"La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare;",,,0.0,0.0,1.0,0.5
phi-4,10-1,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - condition(s) not met,Yes,1,Excluded are claims caused by: - Quarantines or lock-downs.,"in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione.",,,0.0691176470588235,0.0,1.0,0.5345588235294118
phi-4,10-1,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",Yes,Yes,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.","n seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione",,,0.23303834808259583,0.009174311926605505,1.0,0.6165191740412979
phi-4,10-1,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - condition(s) not met,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","a Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa.",,,0.22928399034593727,0.011976047904191617,1.0,0.6146419951729687
